iso3,area_id,period,sex,age_group_id,indicator,value
MWI,MWI.1.1.1,2015.25,female,1,prevalence,0.0262891809909
MWI,MWI.1.1.1,2015.5,female,1,prevalence,0.031805929919138
MWI,MWI.1.1.1,2015.75,female,1,prevalence,0.031099195710456
MWI,MWI.1.1.1,2016,female,1,prevalence,0.030427631578947
MWI,MWI.1.1.1,2016.25,female,1,prevalence,0.026509572901326
MWI,MWI.1.1.1,2016.5,female,1,prevalence,0.030597014925373
MWI,MWI.1.1.1,2016.75,female,1,prevalence,0.02588066139468
MWI,MWI.1.1.1,2017,female,1,prevalence,NA
MWI,MWI.1.1.1,2017.25,female,1,prevalence,NA
MWI,MWI.1.1.1,2017.5,female,1,prevalence,NA
MWI,MWI.1.1.1,2017.75,female,1,prevalence,0.025816249050873
MWI,MWI.1.1.1,2018,female,1,prevalence,0.026055705300988
MWI,MWI.1.1.1,2018.25,female,1,prevalence,0.022238163558106
MWI,MWI.1.1.1,2018.5,female,1,prevalence,0.023424878836834
MWI,MWI.1.1.1,2018.75,female,1,prevalence,0.026418026418026
MWI,MWI.1.1.1,2019,female,1,prevalence,0.020533880903491
MWI,MWI.1.1.2,2015.25,female,1,prevalence,0.074888978603149
MWI,MWI.1.1.2,2015.5,female,1,prevalence,0.063162184189079
MWI,MWI.1.1.2,2015.75,female,1,prevalence,0.051903807615231
MWI,MWI.1.1.2,2016,female,1,prevalence,0.064043532858937
MWI,MWI.1.1.2,2016.25,female,1,prevalence,0.054784514243974
MWI,MWI.1.1.2,2016.5,female,1,prevalence,0.067675159235669
MWI,MWI.1.1.2,2016.75,female,1,prevalence,0.06496062992126
MWI,MWI.1.1.2,2017,female,1,prevalence,NA
MWI,MWI.1.1.2,2017.25,female,1,prevalence,NA
MWI,MWI.1.1.2,2017.5,female,1,prevalence,NA
MWI,MWI.1.1.2,2017.75,female,1,prevalence,0.064414768263943
MWI,MWI.1.1.2,2018,female,1,prevalence,0.051394422310757
MWI,MWI.1.1.2,2018.25,female,1,prevalence,0.059259259259259
MWI,MWI.1.1.2,2018.5,female,1,prevalence,0.060775862068966
MWI,MWI.1.1.2,2018.75,female,1,prevalence,0.063445378151261
MWI,MWI.1.1.2,2019,female,1,prevalence,0.053830227743271
MWI,MWI.1.1.3,2015.25,female,1,prevalence,0.063860667634253
MWI,MWI.1.1.3,2015.5,female,1,prevalence,0.063300402488108
MWI,MWI.1.1.3,2015.75,female,1,prevalence,0.064804869316148
MWI,MWI.1.1.3,2016,female,1,prevalence,0.041580041580042
MWI,MWI.1.1.3,2016.25,female,1,prevalence,0.064971751412429
MWI,MWI.1.1.3,2016.5,female,1,prevalence,0.060991957104558
MWI,MWI.1.1.3,2016.75,female,1,prevalence,0.057971014492754
MWI,MWI.1.1.3,2017,female,1,prevalence,NA
MWI,MWI.1.1.3,2017.25,female,1,prevalence,NA
MWI,MWI.1.1.3,2017.5,female,1,prevalence,NA
MWI,MWI.1.1.3,2017.75,female,1,prevalence,0.050206733608978
MWI,MWI.1.1.3,2018,female,1,prevalence,0.055384615384615
MWI,MWI.1.1.3,2018.25,female,1,prevalence,0.052095130237826
MWI,MWI.1.1.3,2018.5,female,1,prevalence,0.062579013906448
MWI,MWI.1.1.3,2018.75,female,1,prevalence,0.051907442151345
MWI,MWI.1.1.3,2019,female,1,prevalence,0.050251256281407
MWI,MWI.1.1.4,2015.25,female,1,prevalence,0.051599147121535
MWI,MWI.1.1.4,2015.5,female,1,prevalence,0.051775780915704
MWI,MWI.1.1.4,2015.75,female,1,prevalence,0.048639000446229
MWI,MWI.1.1.4,2016,female,1,prevalence,0.049808429118774
MWI,MWI.1.1.4,2016.25,female,1,prevalence,0.051590713671539
MWI,MWI.1.1.4,2016.5,female,1,prevalence,0.059308072487644
MWI,MWI.1.1.4,2016.75,female,1,prevalence,0.057872340425532
MWI,MWI.1.1.4,2017,female,1,prevalence,NA
MWI,MWI.1.1.4,2017.25,female,1,prevalence,NA
MWI,MWI.1.1.4,2017.5,female,1,prevalence,NA
MWI,MWI.1.1.4,2017.75,female,1,prevalence,0.04986642920748
MWI,MWI.1.1.4,2018,female,1,prevalence,0.063047285464098
MWI,MWI.1.1.4,2018.25,female,1,prevalence,0.038961038961039
MWI,MWI.1.1.4,2018.5,female,1,prevalence,0.062956204379562
MWI,MWI.1.1.4,2018.75,female,1,prevalence,0.056472632493484
MWI,MWI.1.1.4,2019,female,1,prevalence,0.046789989118607
MWI,MWI.1.1.5,2015.25,female,1,prevalence,0.056434474616293
MWI,MWI.1.1.5,2015.5,female,1,prevalence,0.049722383359576
MWI,MWI.1.1.5,2015.75,female,1,prevalence,0.049742289127056
MWI,MWI.1.1.5,2016,female,1,prevalence,0.057018903005888
MWI,MWI.1.1.5,2016.25,female,1,prevalence,0.055073250135648
MWI,MWI.1.1.5,2016.5,female,1,prevalence,0.048990578734859
MWI,MWI.1.1.5,2016.75,female,1,prevalence,0.043923134514599
MWI,MWI.1.1.5,2017,female,1,prevalence,NA
MWI,MWI.1.1.5,2017.25,female,1,prevalence,NA
MWI,MWI.1.1.5,2017.5,female,1,prevalence,NA
MWI,MWI.1.1.5,2017.75,female,1,prevalence,0.059294184883555
MWI,MWI.1.1.5,2018,female,1,prevalence,0.052942961165049
MWI,MWI.1.1.5,2018.25,female,1,prevalence,0.058225055160579
MWI,MWI.1.1.5,2018.5,female,1,prevalence,0.070743890914
MWI,MWI.1.1.5,2018.75,female,1,prevalence,0.062853204686423
MWI,MWI.1.1.5,2019,female,1,prevalence,0.04721963342653
MWI,MWI.1.1.6,2015.25,female,1,prevalence,0.066666666666667
MWI,MWI.1.1.6,2015.5,female,1,prevalence,0.04029304029304
MWI,MWI.1.1.6,2015.75,female,1,prevalence,NA
MWI,MWI.1.1.6,2016.5,female,1,prevalence,0.037593984962406
MWI,MWI.1.1.6,2016.75,female,1,prevalence,0.041666666666667
MWI,MWI.1.1.6,2017,female,1,prevalence,NA
MWI,MWI.1.1.6,2017.25,female,1,prevalence,NA
MWI,MWI.1.1.6,2017.5,female,1,prevalence,NA
MWI,MWI.1.1.6,2017.75,female,1,prevalence,0.055555555555556
MWI,MWI.1.1.6,2018,female,1,prevalence,0.056338028169014
MWI,MWI.1.1.6,2018.25,female,1,prevalence,0.038888888888889
MWI,MWI.1.1.6,2018.5,female,1,prevalence,NA
MWI,MWI.1.1.6,2018.75,female,1,prevalence,0.056818181818182
MWI,MWI.1.1.6,2019,female,1,prevalence,0.056338028169014
MWI,MWI.2.2.10,2015.25,female,1,prevalence,0.049561599048893
MWI,MWI.2.2.10,2015.5,female,1,prevalence,0.064191802010828
MWI,MWI.2.2.10,2015.75,female,1,prevalence,0.068733310112621
MWI,MWI.2.2.10,2016,female,1,prevalence,0.064234214551016
MWI,MWI.2.2.10,2016.25,female,1,prevalence,0.068811248402216
MWI,MWI.2.2.10,2016.5,female,1,prevalence,0.079449152542373
MWI,MWI.2.2.10,2016.75,female,1,prevalence,0.076371826371826
MWI,MWI.2.2.10,2017,female,1,prevalence,NA
MWI,MWI.2.2.10,2017.25,female,1,prevalence,NA
MWI,MWI.2.2.10,2017.5,female,1,prevalence,NA
MWI,MWI.2.2.10,2017.75,female,1,prevalence,0.063492063492064
MWI,MWI.2.2.10,2018,female,1,prevalence,0.053489263803681
MWI,MWI.2.2.10,2018.25,female,1,prevalence,0.054606240713224
MWI,MWI.2.2.10,2018.5,female,1,prevalence,0.061470215462611
MWI,MWI.2.2.10,2018.75,female,1,prevalence,0.066243386243386
MWI,MWI.2.2.10,2019,female,1,prevalence,0.072672218016654
MWI,MWI.2.2.7,2015.25,female,1,prevalence,0.051466915676779
MWI,MWI.2.2.7,2015.5,female,1,prevalence,0.0767504134835
MWI,MWI.2.2.7,2015.75,female,1,prevalence,0.07330955148503
MWI,MWI.2.2.7,2016,female,1,prevalence,0.074968156729545
MWI,MWI.2.2.7,2016.25,female,1,prevalence,0.072325090095688
MWI,MWI.2.2.7,2016.5,female,1,prevalence,0.064736499674691
