indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prev,MWI,2004,MWI,both,4,392,1000,400,0.021035709,0.004860171,0.013349435,0.03299953
prev,MWI,2004,MWI,both,5,419,1116,446.4,0.094519388,0.010178819,0.076367111,0.116442456
prev,MWI,2004,MWI,both,6,402,985,394,0.125852121,0.01295494,0.102574276,0.153508944
prev,MWI,2004,MWI,both,7,372,743,297.2,0.192473747,0.01868163,0.158478344,0.231753238
prev,MWI,2004,MWI,both,8,309,500,200,0.177163112,0.021901978,0.138219286,0.224224587
prev,MWI,2004,MWI,both,9,288,473,189.2,0.171621106,0.020947609,0.134357025,0.21663395
prev,MWI,2004,MWI,both,10,226,319,127.6,0.115655651,0.019442058,0.082656064,0.159538715
prev,MWI,2004,MWI,both,18,512,5136,2054.4,0.118309339,0.006909679,0.105423273,0.132537131
prev,MWI,2004,MWI,both,25,477,2116,846.4,0.060194222,0.006004861,0.049447012,0.073097686
prev,MWI,2004,MWI,both,26,476,1728,691.2,0.155253117,0.012247958,0.132731566,0.18079942
prev,MWI,2004,MWI,both,27,432,1292,516.8,0.160241396,0.013218554,0.135994459,0.187871387
prev,MWI,2004,MWI,male,4,267,455,182,0.004065179,0.002958263,0.000973803,0.016805165
prev,MWI,2004,MWI,male,5,276,425,170,0.038664701,0.01071391,0.022349645,0.066084565
prev,MWI,2004,MWI,male,6,294,458,183.2,0.098105227,0.016354228,0.070389255,0.135147865
prev,MWI,2004,MWI,male,7,243,355,142,0.203764568,0.028603219,0.153362881,0.265535321
prev,MWI,2004,MWI,male,8,183,223,89.2,0.184163584,0.032782281,0.128304758,0.257166652
prev,MWI,2004,MWI,male,9,181,228,91.2,0.164539749,0.030366126,0.113268241,0.232923317
prev,MWI,2004,MWI,male,10,108,128,51.2,0.094806753,0.027065053,0.053432002,0.162712497
