area_id,sex,age_group,calendar_quarter,art_current
MWI_4_20,both,Y000_014,CY2011Q4,464.1
MWI_4_20,both,Y000_014,CY2012Q4,603.3
MWI_4_20,both,Y000_014,CY2013Q4,725.7
MWI_4_20,both,Y000_014,CY2014Q4,862.5
MWI_4_20,both,Y000_014,CY2015Q4,973.26
MWI_4_20,both,Y000_014,CY2016Q4,1099.8
MWI_4_20,both,Y000_014,CY2017Q4,1198.98
MWI_4_20,both,Y000_014,CY2018Q4,1258.92
MWI_4_26,both,Y000_014,CY2011Q4,689.88
MWI_4_26,both,Y000_014,CY2012Q4,820.32
MWI_4_26,both,Y000_014,CY2013Q4,959.04
MWI_4_26,both,Y000_014,CY2014Q4,1079.76
MWI_4_26,both,Y000_014,CY2015Q4,1187.4
MWI_4_26,both,Y000_014,CY2016Q4,1365.3
MWI_4_26,both,Y000_014,CY2017Q4,1481.76
MWI_4_26,both,Y000_014,CY2018Q4,1602.48
MWI_4_29,both,Y000_014,CY2011Q4,1638.18
MWI_4_29,both,Y000_014,CY2012Q4,1995.72
MWI_4_29,both,Y000_014,CY2013Q4,2262.6
MWI_4_29,both,Y000_014,CY2014Q4,2541.48
MWI_4_29,both,Y000_014,CY2015Q4,2824.26
MWI_4_29,both,Y000_014,CY2016Q4,3180.18
MWI_4_29,both,Y000_014,CY2017Q4,3502.2
MWI_4_29,both,Y000_014,CY2018Q4,3873.42
MWI_4_31,both,Y000_014,CY2011Q4,590.64
MWI_4_31,both,Y000_014,CY2012Q4,781.2
MWI_4_31,both,Y000_014,CY2013Q4,907.86
MWI_4_31,both,Y000_014,CY2014Q4,1066.32
MWI_4_31,both,Y000_014,CY2015Q4,1175.52
MWI_4_31,both,Y000_014,CY2016Q4,1379.64
MWI_4_31,both,Y000_014,CY2017Q4,1530.72
MWI_4_31,both,Y000_014,CY2018Q4,1718.58
MWI_4_28,both,Y000_014,CY2011Q4,1471.38
MWI_4_28,both,Y000_014,CY2012Q4,1705.74
MWI_4_28,both,Y000_014,CY2013Q4,1532.94
MWI_4_28,both,Y000_014,CY2014Q4,2012.88
MWI_4_28,both,Y000_014,CY2015Q4,2061.54
MWI_4_28,both,Y000_014,CY2016Q4,2234.1
MWI_4_28,both,Y000_014,CY2017Q4,2335.14
MWI_4_28,both,Y000_014,CY2018Q4,2374.08
MWI_4_1,both,Y000_014,CY2011Q4,126.96
MWI_4_1,both,Y000_014,CY2012Q4,159.78
MWI_4_1,both,Y000_014,CY2013Q4,194.46
MWI_4_1,both,Y000_014,CY2014Q4,218.82
MWI_4_1,both,Y000_014,CY2015Q4,255.84
MWI_4_1,both,Y000_014,CY2016Q4,289.56
MWI_4_1,both,Y000_014,CY2017Q4,298.8
MWI_4_1,both,Y000_014,CY2018Q4,358.32
MWI_4_16,both,Y000_014,CY2011Q4,419.76
MWI_4_16,both,Y000_014,CY2012Q4,510.48
MWI_4_16,both,Y000_014,CY2013Q4,599.88
MWI_4_16,both,Y000_014,CY2014Q4,711.36
MWI_4_16,both,Y000_014,CY2015Q4,798.78
MWI_4_16,both,Y000_014,CY2016Q4,946.74
MWI_4_16,both,Y000_014,CY2017Q4,1061.94
MWI_4_16,both,Y000_014,CY2018Q4,1135.92
MWI_4_11,both,Y000_014,CY2011Q4,396.6
MWI_4_11,both,Y000_014,CY2012Q4,469.38
MWI_4_11,both,Y000_014,CY2013Q4,523.08
MWI_4_11,both,Y000_014,CY2014Q4,576.54
MWI_4_11,both,Y000_014,CY2015Q4,608.4
MWI_4_11,both,Y000_014,CY2016Q4,679.2
MWI_4_11,both,Y000_014,CY2017Q4,717.66
MWI_4_11,both,Y000_014,CY2018Q4,770.04
MWI_4_2,both,Y000_014,CY2011Q4,340.38
MWI_4_2,both,Y000_014,CY2012Q4,460.44
MWI_4_2,both,Y000_014,CY2013Q4,522.84
MWI_4_2,both,Y000_014,CY2014Q4,570.66
MWI_4_2,both,Y000_014,CY2015Q4,627.3
MWI_4_2,both,Y000_014,CY2016Q4,725.76
MWI_4_2,both,Y000_014,CY2017Q4,756.06
MWI_4_2,both,Y000_014,CY2018Q4,824.4
MWI_4_9,both,Y000_014,CY2011Q4,396.78
MWI_4_9,both,Y000_014,CY2012Q4,479.46
MWI_4_9,both,Y000_014,CY2013Q4,579.18
MWI_4_9,both,Y000_014,CY2014Q4,682.86
MWI_4_9,both,Y000_014,CY2015Q4,757.14
MWI_4_9,both,Y000_014,CY2016Q4,847.5
MWI_4_9,both,Y000_014,CY2017Q4,939
MWI_4_9,both,Y000_014,CY2018Q4,1032
MWI_4_7,both,Y000_014,CY2011Q4,14.1
MWI_4_7,both,Y000_014,CY2013Q4,23.22
MWI_4_7,both,Y000_014,CY2014Q4,24.48
